"Id","Sales"
2497,6507
2498,7877
2499,8135
2500,8258
2501,8411
2502,7768
2503,8004
2504,7990
2505,8137
2506,7804
2507,8051
2508,7808
2509,8105
2510,8116
2511,7510
2512,7728
2513,7980
2514,7781
2515,8047
2516,7852
2517,8231
2518,7784
2519,7849
2520,7529
2521,7119
2522,7449
2523,7441
2524,7967
2525,6965
2526,7078
2527,6947
2528,7351
2529,6879
2530,7000
2531,7023
2532,7370
2533,6856
2534,6662
2535,6839
2536,7555
2537,8108
2538,7297
2539,7624
2540,7373
2541,7996
2542,7304
2543,8027
2544,7169
2545,7163
2546,7523
2547,7989
2548,8304
2549,8386
2550,7674
2551,7582
2552,8026
2553,8499
2554,8475
2555,7965
2556,8314
2557,7635
2558,8070
2559,7933
2560,8250
2561,8204
2562,8425
2563,7837
2564,8005
2565,7927
2566,8352
2567,7986
2568,8414
2569,8316
2570,9398
2571,9226
2572,7972
2573,8122
2574,9202
2575,9214
2576,7272
2577,6966
2578,8575
2579,8930
2580,8611
2581,9284
2582,7639
2583,8742
2584,8573
2585,9381
2586,8171
2587,8373
2588,9349
2589,8277
2590,9039
2591,9167
2592,8289
2593,9133
2594,9789
2595,7848
2596,8926
2597,9192
2598,8775
2599,7997
2600,9628
2601,9725
2602,8605
2603,8464
2604,9272
2605,8572
2606,8711
2607,9009
2608,8629
2609,7887
2610,8540
2611,8728
2612,8375
2613,8631
2614,8739
2615,8886
2616,9155
2617,10254
2618,9850
2619,8388
2620,8747
2621,9465
2622,9585
2623,7752
2624,8735
2625,9807
2626,9748
2627,7164
2628,8390
2629,9442
2630,9170
2631,8480
2632,9922
2633,9537
2634,9122
2635,9687
2636,8284
2637,9845
2638,9610
2639,8531
2640,8873
2641,9393
2642,9987
2643,8996
2644,7823
2645,8991
2646,8921
2647,9376
2648,9911
2649,7983
2650,8975
2651,9068
2652,9360
2653,8791
2654,8255
2655,8802
2656,8686
2657,8326
2658,8638
2659,8986
2660,9301
2661,8653
2662,8633
2663,8300
2664,8775
2665,7633
2666,10017
2667,9393
2668,6665
2669,9028
2670,7023
2671,7273
2672,8071
2673,6804
2674,7244
2675,8125
2676,8442
2677,7570
2678,7968
2679,9561
2680,9367
2681,7772
2682,9385
2683,7982
2684,8250
2685,9186
2686,8656
2687,8166
2688,8739
2689,8323
2690,9234
2691,9260
2692,10358
2693,7503
2694,7644
2695,9073
2696,8793
2697,8909
2698,9914
2699,9979
2700,7607
2701,8394
2702,9295
2703,8825
2704,9222
2705,8510
2706,8029
2707,8576
2708,8298
2709,8915
2710,8588
2711,9616
2712,8620
2713,8840
2714,8499
2715,8543
2716,7935
2717,8829
2718,10412
2719,9815
2720,8474
2721,9376
2722,8370
2723,8349
2724,9557
2725,6532
2726,8663
2727,8896
2728,9016
2729,9938
2730,9027
2731,9277
2732,9660
2733,9105
2734,8506
2735,8639
2736,8544
2737,9474
2738,8213
2739,8651
2740,9512
2741,10453
2742,10147
2743,8504
2744,8981
2745,9186
2746,8622
2747,9384
2748,10121
2749,10165
2750,9179
2751,9472
2752,9248
2753,9230
2754,8820
2755,8625
2756,9067
2757,8525
2758,8767
2759,9235
2760,9487
2761,9641
2762,9672
2763,8734
2764,9080
2765,8889
2766,9129
2767,7714
2768,7716
2769,9169
2770,8471
2771,7812
2772,7699
2773,8876
2774,6932
2775,7242
2776,8190
2777,8558
2778,9257
2779,8567
2780,7462
2781,8926
2782,8342
2783,7641
2784,8139
2785,8330
2786,6982
2787,7900
2788,7950
2789,8067
2790,8822
2791,9104
2792,8589
2793,8838
2794,8519
2795,8582
2796,8460
2797,9409
2798,8444
2799,8391
2800,8950
2801,8915
2802,8351
2803,8573
2804,8105
2805,8210
2806,8300
2807,7965
2808,8220
2809,8607
2810,8868
2811,8934
2812,8502
2813,7950
2814,8335
2815,8154
2816,9540
2817,8380
2818,8758
2819,7643
2820,8138
2821,8781
2822,9270
2823,7732
2824,8322
2825,8792
2826,8706
2827,8975
2828,9594
2829,9563
2830,8553
2831,9018
2832,8311
2833,9388
2834,8056
2835,7565
2836,9150
2837,9349
2838,7190
2839,8540
2840,8876
2841,8556
2842,9031
2843,9063
2844,9475
2845,8298
2846,8482
2847,8781
2848,9186
2849,8478
2850,8010
2851,8917
2852,8370
2853,8727
2854,8487
2855,8835
2856,8029
2857,8261
2858,8787
2859,8771
2860,9005
2861,8345
2862,8252
2863,6853
2864,8445
2865,8820
2866,7082
2867,7570
2868,8633
2869,6779
2870,7352
2871,7740
2872,8378
2873,6849
2874,7434
2875,6935
2876,9449
2877,8005
2878,8550
2879,8829
2880,8250
2881,7386
2882,8003
2883,8542
2884,9038
2885,6522
2886,6675
2887,8048
2888,8531
2889,8109
2890,8611
2891,8895
2892,7408
2893,8322
2894,8458
2895,8065
2896,8267
2897,8934
2898,8222
2899,7632
2900,7490
2901,8426
2902,8790
2903,8472
2904,8888
2905,8120
2906,9128
2907,8488
2908,8670
2909,9024
2910,8285
2911,8563
2912,8558
2913,7858
2914,8267
2915,8900
2916,9167
2917,7540
2918,8115
2919,9047
2920,7103
2921,6745
2922,8196
2923,8694
2924,7350
2925,8417
2926,8947
2927,9570
2928,9653
2929,8438
2930,9176
2931,8633
2932,7736
2933,8308
2934,9173
2935,6917
2936,8909
2937,8142
2938,7683
2939,8535
2940,9002
2941,8241
2942,8324
2943,9536
2944,7786
2945,8330
2946,8986
2947,9095
2948,8041
2949,9069
2950,7847
2951,7895
2952,8211
2953,8633
2954,8948
2955,9028
2956,9280
2957,8389
2958,8452
2959,8495
2960,8612
2961,8017
2962,9086
2963,9935
2964,8289
2965,8428
2966,8288
2967,9182
2968,8403
2969,8352
2970,8559
2971,7598
2972,8735
2973,8719
2974,8477
2975,9360
2976,8813
2977,8430
2978,8464
2979,8207
2980,8642
2981,8150
2982,8217
2983,9083
2984,8523
2985,7455
2986,7916
2987,8075
2988,8342
2989,8911
2990,8544
2991,8123
2992,8039
2993,8143
2994,8167
2995,9010
2996,8737
2997,9479
2998,8367
2999,8059
3000,8434
3001,8050
3002,8324
3003,8478
3004,7321
3005,7458
3006,7349
3007,7733
3008,8153
3009,8419
3010,8017
3011,7675
3012,7398
3013,7621
3014,7466
3015,9532
3016,11025
3017,10266
3018,8784
3019,8987
3020,9513
3021,9146
3022,9114
3023,10390
3024,9219
3025,8176
3026,8483
3027,9028
3028,9199
3029,9231
3030,8934
3031,8861
3032,8196
3033,8788
3034,8753
3035,9392
3036,9025
3037,7733
3038,8471
3039,9750
3040,8619
3041,7743
3042,8239
3043,9185
3044,9484
3045,8417
3046,8109
3047,8221
3048,8364
3049,8337
3050,8140
3051,8335
3052,8622
3053,7347
3054,7169
3055,7857
3056,8279
3057,7753
3058,7581
3059,7345
3060,7419
3061,7866
3062,9844
3063,9190
3064,11358
3065,10373
3066,7140
3067,8458
3068,8204
3069,9331
3070,8320
3071,9594
3072,7569
3073,8578
3074,9091
3075,8928
3076,9860
3077,9392
3078,7712
3079,8835
3080,9193
3081,9135
3082,8416
3083,9278
3084,9108
3085,7266
3086,7899
3087,8052
3088,9517
3089,10579
3090,9970
3091,8467
3092,7678
3093,8721
3094,9357
3095,9137
3096,8029
3097,8221
3098,8664
3099,8555
3100,8581
3101,8623
3102,7826
3103,8010
3104,7232
3105,7934
3106,8609
3107,8569
3108,8819
3109,8004
3110,7650
3111,7875
3112,7984
3113,9837
3114,9573
3115,10730
3116,8513
3117,8776
3118,7661
3119,9024
3120,10511
3121,7050
3122,8334
3123,9021
3124,8282
3125,9648
3126,9416
3127,10062
3128,9582
3129,9108
3130,9258
3131,9255
3132,8853
3133,8910
3134,9307
3135,8299
3136,8601
3137,8816
3138,8437
3139,9773
3140,10581
3141,8901
3142,8677
3143,8737
3144,8787
3145,8387
3146,10194
3147,8575
3148,8546
3149,8455
3150,8792
3151,8600
3152,8717
3153,7839
3154,8117
3155,7644
3156,7958
3157,8762
3158,8850
3159,7965
3160,8017
3161,7680
3162,8024
3163,8124
3164,8361
3165,9168
3166,8292
3167,7898
3168,8052
3169,8525
3170,7973
3171,7507
3172,7762
3173,7884
3174,8027
3175,8377
3176,8582
3177,8345
3178,8367
3179,8525
3180,7785
3181,8066
3182,8581
3183,7591
3184,7138
3185,7933
3186,8429
3187,8437
3188,8489
3189,8621
3190,7930
3191,7706
3192,7929
3193,7801
3194,8410
3195,8797
3196,8665
3197,8004
3198,8052
3199,7703
3200,7621
3201,8013
3202,7319
3203,6975
3204,7209
3205,8075
3206,7483
3207,7938
3208,7306
3209,7211
3210,8504
3211,8903
3212,9567
3213,8504
3214,7912
3215,8131
3216,7693
3217,7885
3218,8258
3219,8513
3220,8726
3221,8944
3222,8992
3223,8376
3224,8343
3225,8627
3226,8576
3227,8129
3228,8447
3229,8058
3230,8106
3231,7810
3232,7978
3233,7963
3234,8126
3235,8309
3236,8455
3237,8288
3238,8519
3239,7971
3240,7723
3241,8509
3242,8561
3243,8582
3244,7967
3245,7847
3246,7569
3247,7904
3248,7534
3249,8048
3250,7066
3251,7220
3252,6842
3253,7228
3254,7870
3255,7581
3256,8030
3257,7167
3258,7146
3259,7153
3260,8012
3261,8336
3262,6979
3263,7994
3264,7812
3265,7859
3266,6493
3267,7533
3268,8229
3269,8622
3270,7048
3271,6433
3272,7997
3273,8465
3274,8850
3275,9152
3276,8472
3277,8231
3278,8513
3279,8080
3280,6879
3281,8403
3282,7450
3283,7658
3284,7893
3285,8114
3286,8491
3287,8686
3288,8757
3289,8951
3290,7888
3291,8237
3292,8301
3293,8452
3294,8375
3295,8953
3296,8915
3297,7858
3298,8524
3299,8313
3300,8093
3301,8287
3302,7870
3303,8211
3304,7843
3305,7403
3306,7570
3307,7938
3308,8149
3309,8176
3310,7978
3311,8458
3312,8838
3313,9465
3314,8160
3315,8544
3316,8812
3317,9176
3318,8016
3319,8652
3320,7749
3321,7729
3322,8487
3323,8875
3324,8019
3325,8518
3326,9057
3327,7981
3328,8451
3329,8655
3330,7775
3331,7224
3332,8404
3333,8547
3334,8705
3335,8384
3336,8163
3337,8023
3338,8958
3339,8167
3340,8178
3341,8317
3342,7978
3343,7470
3344,7764
3345,8158
3346,7539
3347,7785
3348,7282
3349,7586
3350,8117
3351,7689
3352,7847
3353,7534
3354,9060
3355,8742
3356,9766
3357,8932
3358,8066
3359,9131
3360,7796
3361,8181
3362,7749
3363,9160
3364,8728
3365,8359
3366,9194
3367,8494
3368,8582
3369,9077
3370,8624
3371,8192
3372,9348
3373,9068
3374,8266
3375,8474
3376,9256
3377,7801
3378,8551
3379,8937
3380,8902
3381,7792
3382,8144
3383,8269
3384,8611
3385,8367
3386,7742
3387,8713
3388,7755
3389,7930
3390,8340
3391,8695
3392,7901
3393,8157
3394,7628
3395,8071
3396,8117
3397,8575
3398,7338
3399,8909
3400,7943
3401,8269
3402,8716
3403,9284
3404,8984
3405,9390
3406,7481
3407,8055
3408,9056
3409,9109
3410,9542
3411,8141
3412,8655
3413,7893
3414,9426
3415,8377
3416,8577
3417,9213
3418,8603
3419,8190
3420,9002
3421,8963
3422,8835
3423,9517
3424,9259
3425,6330
3426,6980
3427,6915
3428,6165
3429,6440
3430,6846
3431,7179
3432,6235
3433,6382
3434,6749
3435,6879
3436,6236
3437,6860
3438,6582
3439,6551
3440,6599
3441,6728
3442,6260
3443,6468
3444,6913
3445,6432
3446,6451
3447,6519
3448,6099
3449,6060
3450,6856
3451,6223
3452,6220
3453,6317
3454,6359
3455,6088
3456,6687
3457,6641
3458,6211
3459,6516
3460,6313
3461,6275
3462,6474
3463,6783
3464,7227
3465,6297
3466,6287
3467,6375
3468,6845
3469,6064
3470,6540
3471,6469
3472,6549
3473,7167
3474,7290
3475,6706
3476,6979
3477,6953
3478,7200
3479,6509
3480,6867
3481,7149
3482,7465
3483,6580
3484,6797
3485,7117
3486,6617
3487,6795
3488,7028
3489,7116
3490,6821
3491,6781
3492,6739
3493,6838
3494,7072
3495,6621
3496,6652
3497,6512
3498,6653
3499,7132
3500,6102
3501,6179
3502,6071
3503,6480
3504,6984
3505,6483
3506,6344
3507,6349
3508,6395
3509,6532
3510,6965
3511,7594
3512,6559
3513,6391
3514,6937
3515,6611
3516,7042
3517,6382
3518,6490
3519,6677
3520,6214
3521,6587
3522,7119
3523,7398
3524,6249
3525,7246
3526,5907
3527,6345
3528,7263
3529,5822
3530,6158
3531,6525
3532,6857
3533,6603
3534,6964
3535,7058
3536,7210
3537,7085
3538,6914
3539,6379
3540,6836
3541,6860
3542,7224
3543,6807
3544,6610
3545,6889
3546,6306
3547,6258
3548,6648
3549,6419
3550,6252
3551,6315
3552,6451
3553,6216
3554,6806
3555,6705
3556,6520
3557,6574
3558,6231
3559,6129
3560,6906
3561,6216
3562,6258
3563,6054
3564,6424
3565,6260
3566,6527
3567,6694
3568,6282
3569,5985
3570,6136
3571,6097
3572,6636
3573,7018
3574,7481
3575,7633
3576,7020
3577,7496
3578,6185
3579,6730
3580,7037
3581,6144
3582,6766
3583,7097
3584,7219
3585,7313
3586,7092
3587,7358
3588,7045
3589,7242
3590,6623
3591,7098
3592,6995
3593,7271
3594,6684
3595,7002
3596,6318
3597,6616
3598,7031
3599,6309
3600,6319
3601,6159
3602,6374
3603,6482
3604,6750
3605,6901
3606,6409
3607,6281
3608,6835
3609,6655
3610,7254
3611,6178
3612,6482
3613,6055
3614,6642
3615,6412
3616,6518
3617,6666
3618,7032
3619,6224
3620,6120
3621,6099
3622,6286
3623,6357
3624,6844
3625,7016
3626,6913
3627,6850
3628,6518
3629,7102
3630,6435
3631,6553
3632,6474
3633,6477
3634,6639
3635,6748
3636,6584
3637,6583
3638,6453
3639,6438
3640,6437
3641,6629
3642,6612
3643,6501
3644,6249
3645,6456
3646,6229
3647,6544
3648,6304
3649,6168
3650,6740
3651,6370
3652,6831
3653,6556
3654,6852
3655,6393
3656,6675
3657,6243
3658,6327
3659,6189
3660,6565
3661,6314
3662,6110
3663,6208
3664,6217
3665,6381
3666,6636
3667,6431
3668,6267
3669,5833
3670,5932
3671,6609
3672,7242
3673,6892
3674,6960
3675,6496
3676,6690
3677,6988
3678,7200
3679,6666
3680,6898
3681,6816
3682,6612
3683,6659
3684,6765
3685,6914
3686,6805
3687,6626
3688,6533
3689,6534
3690,6455
3691,6499
3692,6533
3693,6645
3694,6555
3695,6272
3696,6140
3697,6362
3698,6343
3699,6410
3700,6645
3701,6413
3702,6118
3703,6100
3704,6713
3705,6732
3706,6349
3707,6199
3708,6397
3709,6470
3710,6595
3711,6938
3712,6180
3713,6134
3714,6190
3715,6647
3716,6625
3717,6146
3718,5974
3719,6471
3720,6782
3721,7184
3722,6306
3723,6490
3724,6914
3725,5891
3726,6257
3727,6497
3728,6942
3729,6247
3730,6493
3731,6651
3732,7309
3733,6984
3734,7014
3735,6904
3736,6936
3737,6531
3738,6769
3739,6852
3740,7087
3741,6632
3742,6726
3743,6642
3744,6644
3745,6449
3746,6296
3747,6461
3748,6757
3749,6482
3750,6449
3751,6544
3752,6324
3753,6725
3754,6427
3755,6774
3756,6408
3757,6712
3758,6220
3759,6343
3760,6242
3761,6293
3762,6476
3763,6382
3764,6064
3765,6368
3766,5893
3767,6111
3768,5731
3769,6348
3770,6774
3771,7006
3772,7392
3773,6618
3774,6784
3775,7148
3776,6004
3777,6439
3778,6627
3779,7087
3780,6443
3781,6803
3782,7205
3783,7125
3784,7341
3785,7057
3786,6923
3787,6952
3788,6567
3789,6874
3790,7050
3791,6689
3792,6399
3793,6687
3794,6472
3795,6286
3796,6175
3797,6585
3798,6637
3799,6449
3800,6832
3801,6484
3802,6221
3803,6476
3804,6324
3805,6744
3806,6330
3807,6198
3808,6043
3809,6340
3810,6086
3811,6341
3812,6318
3813,6307
3814,5860
3815,6067
3816,5807
3817,6029
3818,6350
3819,6422
3820,6290
3821,6068
3822,6160
3823,6101
3824,6106
3825,6092
3826,6394
3827,6224
3828,5976
3829,5938
3830,5987
3831,6285
3832,6486
3833,6040
3834,5804
3835,6028
3836,6126
3837,5795
3838,5763
3839,5957
3840,6147
3841,5825
3842,5532
3843,5634
3844,5598
3845,5916
3846,6514
3847,5748
3848,5610
3849,5721
3850,5831
3851,6182
3852,5892
3853,6412
3854,6372
3855,5601
3856,5956
3857,6344
3858,6630
3859,6994
3860,6025
3861,5971
3862,6139
3863,6371
3864,6281
3865,6698
3866,6687
3867,5933
3868,5607
3869,6163
3870,6050
3871,6597
3872,6583
3873,6837
3874,6467
3875,6485
3876,6178
3877,6470
3878,6541
3879,6597
3880,6791
3881,6501
3882,6356
3883,6242
3884,6239
3885,6335
3886,6509
3887,6259
3888,6191
3889,6041
3890,6135
3891,6222
3892,6494
3893,5952
3894,5809
3895,6276
3896,6774
3897,5707
3898,5955
3899,6256
3900,6395
3901,6653
3902,5918
3903,5743
3904,5882
3905,5900
3906,6452
3907,6768
3908,7325
3909,6029
3910,6189
3911,6548
3912,6432
3913,6434
3914,5909
3915,5821
3916,6095
3917,6194
3918,6284
3919,6465
3920,6771
3921,6871
3922,6399
3923,6374
3924,6508
3925,6480
3926,6476
3927,6717
3928,6128
3929,6197
3930,6424
3931,6564
3932,6503
3933,6713
3934,6474
3935,6374
3936,6204
3937,6358
3938,6353
3939,6181
3940,6438
3941,6103
3942,5857
3943,5905
3944,5894
3945,6044
3946,6301
3947,5850
3948,5629
3949,5628
3950,6084
3951,5772
3952,5997
3953,5534
3954,5483
3955,6291
3956,6271
3957,6761
3958,5892
3959,5914
3960,5808
3961,6142
3962,6037
3963,5849
3964,6356
3965,5757
3966,5433
3967,5759
3968,5681
3969,6958
3970,6954
3971,7105
3972,6592
3973,6735
3974,6342
3975,6691
3976,6642
3977,6436
3978,6491
3979,6406
3980,6454
3981,6728
3982,6898
3983,6783
3984,6971
3985,6582
3986,6651
3987,6620
3988,6375
3989,6585
3990,6591
3991,6281
3992,6231
3993,5919
3994,5911
3995,6156
3996,6001
3997,6484
3998,5765
3999,5724
4000,5575
4001,6058
4002,6069
4003,5931
4004,5663
4005,5685
4006,5609
4007,6253
4008,6701
4009,5883
4010,6106
4011,5845
4012,6351
4013,6311
4014,6674
4015,5739
4016,5619
4017,5760
4018,5880
4019,6534
4020,6370
4021,6531
4022,6428
4023,6744
4024,6416
4025,6475
4026,6135
4027,6470
4028,6405
4029,6544
4030,6392
4031,6152
4032,5956
4033,5840
4034,5896
4035,5718
4036,6051
4037,5846
4038,5769
4039,6022
4040,5710
4041,5320
4042,6245
4043,6054
4044,6221
4045,6252
4046,6133
4047,5843
4048,5915
4049,5803
4050,5982
4051,6391
4052,6134
4053,5728
4054,5697
4055,6242
4056,6363
4057,6448
4058,5975
4059,5950
4060,5958
4061,6100
4062,5762
4063,6324
4064,5390
4065,5575
4066,6655
4067,6584
4068,6599
4069,6509
4070,6563
4071,6500
4072,6693
4073,6395
4074,6419
4075,6070
4076,6229
4077,6161
4078,6213
4079,6413
4080,6154
4081,5894
4082,5883
4083,5991
4084,5849
4085,5784
4086,5852
4087,5935
4088,5601
4089,5523
4090,5332
4091,6094
4092,6068
4093,6080
4094,6262
4095,5961
4096,5767
4097,6250
4098,6250
4099,6162
4100,5711
4101,5691
4102,6212
4103,6278
4104,6304
4105,6597
4106,5868
4107,5827
4108,5878
4109,5969
4110,6076
4111,6260
4112,6238
4113,5440
4114,5774
4115,5620
4116,6518
4117,6641
4118,6774
4119,6626
4120,6733
4121,6502
4122,6268
4123,6463
4124,6504
4125,6616
4126,6476
4127,6445
4128,6355
4129,6639
4130,6565
4131,6409
4132,6513
4133,6652
4134,6337
4135,6032
4136,6428
4137,6150
4138,6389
4139,6173
4140,5973
4141,5713
4142,6258
4143,6050
4144,5979
4145,5978
4146,6427
4147,5945
4148,5765
4149,6349
4150,5930
4151,6166
4152,5824
4153,5929
4154,6109
4155,5636
4156,6137
4157,6036
4158,6077
4159,6232
4160,6007
4161,5844
4162,5811
4163,5920
4164,5931
4165,5746
4166,5798
4167,6715
4168,6855
4169,6761
4170,6988
4171,6834
4172,6799
4173,6661
4174,6565
4175,6559
4176,6590
4177,6663
4178,6448
4179,6635
4180,6624
4181,6626
4182,6143
4183,6321
4184,6301
4185,6007
4186,6354
4187,6054
4188,5667
4189,6126
4190,5876
4191,5991
4192,5833
4193,6274
4194,5879
4195,6384
4196,5934
4197,5656
4198,6093
4199,6183
4200,6065
4201,6414
4202,5937
4203,5826
4204,5834
4205,5922
4206,5878
4207,5876
4208,5754
4209,5683
4210,6003
4211,6053
4212,6423
4213,6565
4214,5916
4215,6598
4216,6070
4217,6061
4218,6456
4219,6614
4220,5777
4221,5984
4222,6600
4223,5971
4224,6171
4225,6866
4226,5752
4227,5932
4228,6436
4229,6775
4230,5906
4231,5903
4232,6322
4233,5655
4234,5972
4235,6483
4236,7093
4237,5555
4238,5757
4239,6118
4240,6546
4241,5749
4242,5799
4243,6328
4244,6717
4245,5849
4246,6241
4247,6422
4248,6208
4249,6782
4250,6172
4251,6534
4252,6601
4253,7195
4254,6290
4255,7565
4256,6394
4257,6811
4258,7095
4259,6144
4260,6369
4261,6818
4262,5943
4263,6307
4264,6414
4265,6657
4266,7078
4267,6203
4268,6454
4269,6498
4270,6895
4271,6122
4272,6434
4273,6944
4274,7205
4275,6606
4276,7118
4277,6087
4278,6375
4279,6854
4280,7199
4281,7179
4282,7566
4283,7346
4284,7271
4285,7655
4286,8213
4287,8303
4288,6943
4289,7403
4290,7554
4291,7859
4292,6739
4293,6804
4294,6546
4295,6714
4296,6582
4297,6618
4298,7162
4299,7271
4300,7449
4301,7048
4302,6921
4303,7068
4304,5980
4305,6286
4306,6849
4307,5529
4308,5725
4309,6113
4310,6396
4311,6660
4312,6714
4313,7097
4314,6207
4315,6091
4316,6394
4317,5866
4318,6218
4319,6565
4320,6791
4321,5250
4322,5628
4323,6121
4324,6603
4325,5891
4326,5872
4327,6366
4328,7394
4329,7814
4330,7642
4331,7119
4332,7469
4333,7311
4334,7381
4335,7759
4336,8079
4337,8428
4338,8443
4339,7277
4340,7762
4341,7951
4342,7009
4343,6928
4344,7057
4345,6918
4346,6779
4347,6664
4348,7551
4349,7642
4350,7560
4351,7029
4352,7295
4353,6981
4354,6763
4355,7030
4356,5607
4357,5981
4358,5822
4359,7015
4360,7331
4361,6168
4362,6385
4363,6132
4364,6588
4365,6197
4366,6543
4367,6959
4368,5963
4369,5863
4370,6343
4371,6423
4372,6852
4373,5746
4374,5988
4375,6602
4376,7260
4377,7545
4378,8123
4379,8105
4380,6982
4381,7870
4382,7289
4383,7732
4384,8598
4385,6853
4386,7450
4387,7659
4388,8085
4389,7416
4390,7393
4391,7605
4392,7358
4393,7444
4394,7247
4395,7545
4396,7706
4397,8027
4398,7894
4399,7542
4400,7388
4401,7560
4402,6453
4403,6721
4404,6854
4405,5979
4406,6223
4407,6013
4408,6931
4409,7253
4410,7205
4411,7526
4412,6523
4413,6501
4414,6735
4415,6122
4416,6748
4417,5525
4418,5881
4419,5729
4420,6144
4421,6459
4422,6762
4423,7128
4424,5847
4425,6073
4426,5868
4427,6326
4428,7683
4429,7904
4430,8218
4431,8158
4432,7846
4433,7887
4434,7761
4435,8193
4436,8594
4437,7255
4438,7872
4439,8208
4440,7573
4441,7549
4442,7409
4443,7565
4444,7181
4445,7154
4446,7891
4447,8006
4448,8031
4449,7898
4450,7406
4451,7782
4452,6596
4453,6832
4454,7001
4455,6035
4456,6356
4457,6036
4458,6344
4459,7459
4460,7197
4461,7537
4462,6479
4463,6805
4464,6577
4465,6631
4466,6792
4467,5589
4468,6052
4469,5787
4470,6192
4471,6586
4472,6998
4473,6835
4474,7204
4475,5812
4476,6222
4477,5893
4478,6409
4479,7004
4480,7577
4481,7929
4482,7000
4483,7446
4484,7695
4485,8372
4486,6983
4487,7286
4488,6912
4489,7274
4490,6940
4491,7160
4492,7078
4493,6412
4494,6831
4495,7223
4496,7569
4497,7610
4498,6984
4499,7230
4500,7046
4501,6061
4502,6284
4503,6160
4504,5476
4505,5702
4506,6727
4507,6796
4508,6582
4509,6892
4510,6474
4511,6314
4512,6121
4513,6131
4514,5691
4515,6120
4516,5987
4517,5232
4518,5491
4519,5210
4520,5711
4521,6203
4522,6229
4523,6759
4524,5756
4525,5841
4526,5897
4527,7233
4528,7854
4529,7482
4530,6952
4531,7421
4532,8048
4533,7934
4534,8393
4535,7504
4536,7227
4537,7651
4538,7023
4539,7377
4540,6914
4541,7112
4542,6652
4543,7134
4544,6302
4545,6752
4546,7329
4547,7784
4548,7276
4549,7602
4550,6902
4551,6533
4552,6996
4553,5938
4554,6368
4555,6045
4556,6606
4557,5520
4558,5328
4559,5720
4560,6399
4561,6257
4562,6193
4563,6084
4564,5701
4565,6303
4566,6004
4567,6609
4568,5095
4569,5568
4570,6616
4571,6191
4572,6873
4573,5553
4574,5935
4575,7783
4576,7825
4577,8311
4578,6862
4579,7478
4580,7836
4581,6972
4582,7604
4583,7832
4584,8429
4585,7206
4586,7270
4587,7750
4588,7696
4589,7064
4590,7577
4591,6949
4592,7348
4593,7322
4594,7814
4595,7634
4596,7955
4597,7015
4598,7424
4599,6988
4600,7401
4601,6364
4602,6689
4603,6358
4604,6163
4605,6187
4606,5860
4607,6924
4608,7126
